318	864
318	892
318	255
318	1063
318	739
318	215
318	1048
318	196
318	732
318	134
318	208
318	1030
318	25
319	302
319	333
319	332
319	346
319	350
320	210
320	11
320	173
320	976
320	278
320	974
320	188
320	554
320	742
320	1081
320	97
320	413
320	739
320	692
320	38
320	763
320	550
320	288
320	79
320	800
320	570
320	760
320	769
320	385
320	233
320	274
320	145
320	751
320	1291
320	470
320	340
321	615
321	194
321	1194
321	527
321	855
321	199
321	20
321	48
321	186
321	7
321	863
321	174
321	513
321	654
321	432
321	604
321	519
321	357
321	275
321	651
321	491
321	511
321	479
321	430
321	526
322	50
322	179
322	1
322	489
322	156
322	654
322	127
322	346
322	33
322	655
323	257
323	223
323	246
323	22
323	100
323	255
323	332
323	282
323	300
323	328
323	248
323	875
323	288
323	179
323	295
323	98
323	1048
323	322
324	748
324	877
324	288
324	879
324	150
324	323
324	293
324	328
324	276
324	327
324	340
324	125
324	310
325	485
325	640
325	403
325	95
325	164
325	510
325	432
325	493
325	127
325	507
325	345
325	211
325	2
325	272
325	604
325	186
325	50
325	548
325	236
325	32
325	1523
325	1203
325	182
325	480
325	134
325	1018
325	737
325	771
326	22
326	186
326	168
326	675
326	732
326	82
326	612
326	144
326	451
326	210
326	205
326	670
326	386
326	969
326	603
326	48
326	615
326	491
326	501
326	435
326	657
326	230
326	96
326	481
326	616
326	127
326	194
326	385
326	449
326	521
326	227
326	202
326	493
326	428
326	523
326	478
326	701
327	461
327	805
327	702
327	192
327	558
327	451
327	1098
327	90
327	144
327	288
327	188
327	25
327	127
327	153
327	1056
327	517
327	895
327	64
327	258
327	603
327	423
327	411
327	634
327	265
327	226
327	1131
327	195
327	506
327	959
327	874
327	10
327	484
327	1007
327	285
327	708
327	715
327	1073
327	919
327	865
327	644
327	550
327	100
327	79
327	26
327	682
327	447
327	286
327	184
327	1218
327	178
327	56
327	305
327	161
327	396
327	250
327	66
327	42
328	905
328	216
328	1126
328	750
328	132
328	82
328	371
328	100
328	628
328	291
328	546
328	1263
328	639
328	470
328	623
328	203
328	326
328	1313
328	62
328	317
328	186
328	645
328	44
328	405
328	180
328	149
328	1478
328	449
328	118
328	685
328	77
328	549
328	1518
328	723
328	427
328	597
328	153
328	433
328	133
328	798
328	73
328	720
328	939
328	313
328	646
328	911
328	751
328	327
328	447
328	316
328	56
328	167
328	610
328	566
328	38
328	435
328	46
329	100
329	512
329	79
329	124
329	855
329	483
329	282
329	331
329	7
329	286
329	186
329	8
329	248
330	235
330	8
330	603
330	1016
330	72
330	286
330	77
330	527
330	1084
330	148
330	451
330	135
330	210
330	660
330	151
330	470
330	866
330	168
330	205
330	185
330	1035
330	405
330	989
330	694
330	423
330	468
330	627
330	231
330	496
331	47
331	190
331	100
331	454
331	58
331	933
331	180
331	215
331	223
331	1141
331	214
331	1194
331	1017
331	511
332	566
332	693
332	673
332	44
332	156
332	655
332	7
332	978
332	218
332	871
332	1244
332	95
332	106
332	182
332	1315
332	293
332	456
332	597
332	333
332	1047
332	824
332	328
332	369
332	679
332	895
332	742
332	323
332	56
332	73
332	356
332	1042
332	307
332	226
332	769
332	367
332	302
332	619
333	66
333	300
333	255
333	168
333	174
334	282
334	224
334	1108
334	317
334	461
334	450
334	183
334	693
334	1315
334	210
334	922
334	387
334	502
334	316
334	1524
334	1133
334	216
334	7
334	340
334	191
334	300
334	313
334	1006
334	708
334	408
334	239
334	582
334	1313
334	230
334	277
334	333
334	345
334	591
334	746
334	1312
334	231
334	640
334	297
334	127
334	483
334	151
334	175
334	185
334	936
334	12
334	228
334	42
334	736
334	433
334	887
334	744
334	508
334	710
334	19
334	56
334	1226
334	179
334	707
334	196
334	258
334	275
334	689
334	529
334	44
334	121
334	38
334	14
335	245
335	347
335	313
335	300
336	619
336	117
336	208
336	742
336	655
336	154
336	67
336	722
336	410
336	1230
336	121
336	63
336	105
336	732
336	796
336	575
336	1437
336	111
336	275
336	288
336	1188
336	1079
336	1
336	25
336	591
336	716
337	257
337	742
337	229
337	515
337	449
337	250
337	25
338	310
338	511
338	945
338	483
338	170
338	301
338	216
338	213
338	525
338	269
338	523
338	498
338	497
338	517
338	382
339	288
339	30
339	226
339	97
339	214
339	516
339	550
339	673
339	514
339	632
339	23
339	228
339	286
339	772
339	76
339	159
339	269
339	461
339	403
339	433
339	117
339	650
339	99
339	234
339	530
339	640
339	227
339	134
339	29
339	195
339	1110
339	663
339	79
339	528
339	942
339	50
339	185
339	174
339	156
339	485
339	719
339	124
339	327
339	136
339	515
339	222
339	121
339	343
339	92
339	213
339	217
340	172
340	435
340	265
340	199
340	173
340	417
340	180
340	211
340	378
341	877
341	948
341	259
341	330
342	1047
342	764
342	288
342	591
342	544
342	156
342	974
342	56
342	58
342	189
342	655
342	108
342	4
342	32
342	581
342	274
342	558
342	297
342	813
342	111
342	663
342	1014
342	8
342	131
342	124
342	1103
342	197
342	378
342	531
342	93
342	319
342	499
342	320
342	654
342	169
342	149
342	88
342	182
342	165
342	833
343	186
343	55
343	135
343	82
343	712
343	187
343	367
343	118
343	684
343	8
343	130
343	250
343	199
343	778
343	435
343	498
343	69
343	194
343	405
343	188
343	358
343	66
343	137
343	660
343	324
343	83
343	528
343	42
343	530
343	1073
343	931
343	950
343	471
343	153
343	241
343	631
343	283
343	4
343	536
343	179
343	582
343	197
343	215
343	217
343	387
343	466
343	963
344	462
344	181
344	97
344	196
344	451
344	111
344	421
344	433
344	9
344	1172
344	176
344	304
344	183
344	1165
344	486
344	295
344	301
344	137
344	70
344	487
344	322
344	275
344	88
344	124
344	316
344	174
344	198
344	1082
344	127
344	864
344	281
344	13
344	122
344	26
344	22
344	1020
344	69
344	496
345	651
345	88
345	285
345	403
345	313
345	315
345	93
345	356
345	49
345	64
345	132
345	739
345	269
345	405
345	332
345	291
345	98
345	846
345	972
345	476
345	126
345	568
345	148
345	241
345	1012
345	416
345	772
345	4
345	9
345	1074
345	191
345	323
345	280
345	14
345	65
345	118
345	1007
345	385
345	248
345	238
345	570
345	86
345	678
345	684
345	941
345	181
346	187
346	727
346	1110
346	167
346	809
346	134
346	831
346	291
346	1090
346	174
346	94
346	967
346	186
346	132
346	302
346	273
346	431
346	259
346	50
346	56
346	181
346	369
346	184
346	712
346	183
346	549
346	54
346	642
346	333
346	204
346	318
346	597
346	55
346	423
346	234
346	708
346	1039
346	203
346	188
347	416
347	168
347	879
347	735
347	588
347	280
347	257
347	230
347	298
347	959
347	98
347	151
347	273
347	831
347	77
347	158
347	117
347	460
347	404
347	470
347	763
347	50
347	1039
347	930
347	100
347	742
347	76
347	188
347	977
347	293
347	177
347	200
347	106
347	249
347	1011
347	237
347	411
347	693
347	363
347	427
348	288
348	742
348	313
348	1028
348	100
348	107
348	934
348	111
348	546
348	118
348	974
348	596
349	411
349	20
349	120
349	10
349	471
349	325
349	126
349	713
350	228
350	211
350	204
350	172
350	515
350	214
350	173
350	480
350	427
350	1039
351	879
351	1316
351	538
351	359
351	750
351	880
351	341
351	310
351	304
352	216
352	4
352	173
352	273
352	82
352	194
352	156
352	39
353	328
353	272
353	905
353	333
353	898
354	694
354	191
354	847
354	631
354	79
354	953
354	603
354	529
354	435
354	197
354	584
354	792
354	707
354	1017
354	863
354	507
354	421
354	1194
354	189
354	753
354	166
354	216
354	1137
354	956
354	25
354	135
354	473
354	528
354	246
354	42
354	313
354	306
354	496
354	19
354	209
354	610
354	221
354	747
354	676
354	451
354	292
354	714
354	10
354	744
354	922
354	936
354	97
355	300
355	307
355	360
355	271
355	681
356	689
356	316
356	331
356	1294
356	288
357	928
357	7
357	819
357	744
357	595
357	245
357	147
357	820
357	273
357	831
357	685
357	455
357	322
357	283
357	841
358	482
358	896
358	863
358	127
358	666
358	1524
358	179
358	174
358	45
359	273
359	472
359	118
359	930
359	50
360	309
360	197
360	302
360	242
360	496
360	157
360	13
360	191
360	269
360	483
360	326
360	50
360	306
360	845
360	172
360	531
360	25
360	523
360	933
360	15
361	273
361	222
361	387
361	148
361	1041
361	238
361	111
361	14
361	531
361	90
361	639
361	430
361	150
361	673
361	190
361	212
361	611
361	228
361	186
361	194
361	283
361	285
361	226
361	692
362	689
362	1025
362	347
362	683
362	321
363	1495
363	288
363	71
363	55
363	802
363	426
363	2
363	959
363	1019
363	561
363	184
363	940
363	229
363	9
363	81
363	461
363	1052
363	333
363	1035
363	322
363	58
363	7
363	121
363	88
363	77
363	625
363	578
363	650
363	678
363	32
363	98
363	682
363	174
363	511
363	195
363	1009
363	435
363	816
363	208
363	854
363	67
363	675
363	89
363	186
363	47
363	65
363	315
363	429
363	393
363	770
363	150
363	148
363	455
363	153
363	256
363	705
363	28
363	384
363	301
363	496
363	42
363	313
364	690
364	269
364	990
364	302
365	15
365	258
365	124
365	7
365	321
365	25
365	289
365	288
365	1137
365	100
365	1011
365	108
366	185
366	860
366	164
366	7
366	98
366	201
366	17
367	760
367	334
367	288
367	379
367	234
367	769
367	406
367	919
367	176
367	559
367	670
367	331
368	96
368	218
368	181
368	672
368	184
368	670
368	777
368	127
368	844
369	181
369	243
369	752
369	268
370	608
370	435
370	176
370	923
370	480
370	172
370	199
370	31
370	134
370	100
370	222
370	525
370	302
370	427
370	523
371	175
371	174
371	234
371	210
371	423
371	22
371	180
371	431
371	194
371	176
372	547
372	322
372	448
372	12
372	447
372	332
372	333
372	176
372	436
372	299
372	595
372	44
372	872
373	724
373	598
373	849
373	1135
373	399
373	58
373	729
373	487
373	15
373	402
373	211
373	704
373	97
373	1006
373	709
373	195
373	715
373	1078
373	161
373	1147
373	480
373	265
373	432
373	66
373	110
373	163
373	382
373	756
373	603
373	472
373	166
373	281
373	1066
373	727
373	946
373	184
373	150
373	99
373	22
373	50
373	645
373	197
373	170
373	216
373	231
373	79
373	174
374	356
374	162
374	9
374	931
374	824
374	815
374	770
374	87
374	1150
374	147
374	692
374	1042
374	544
374	466
374	120
374	151
374	56
374	763
374	144
374	289
374	1215
374	1049
374	974
374	924
374	226
374	69
374	983
374	550
374	465
374	318
374	521
374	978
374	174
374	1010
374	248
374	172
374	979
374	1013
374	467
374	68
374	284
374	23
374	572
374	756
374	4
374	274
374	443
374	179
374	1093
374	1059
374	181
374	193
374	471
374	477
374	411
375	1073
375	525
375	5
375	603
375	773
375	1046
376	237
376	269
376	762
376	111
376	268
376	100
377	288
377	56
377	338
377	272
377	234
377	895
377	678
378	202
378	1267
378	289
378	1478
378	151
378	875
378	159
378	148
378	1028
378	1037
378	284
378	288
378	866
378	10
378	230
378	699
378	100
378	959
378	559
378	326
378	62
378	223
378	68
378	501
378	387
378	651
378	277
378	1400
378	756
378	203
378	450
378	629
378	1009
378	575
378	70
378	742
378	528
378	787
378	1531
378	245
378	977
378	715
378	479
378	5
378	94
378	1035
378	95
378	269
378	106
378	1311
378	961
378	167
378	707
378	239
378	118
378	543
378	96
378	292
378	531
378	323
378	193
378	56
378	164
378	932
378	561
378	550
378	569
378	588
378	577
378	728
378	1168
378	51
378	956
378	402
378	78
379	452
379	443
379	192
379	135
379	54
379	196
379	530
379	2
379	83
379	203
379	127
379	517
379	100
379	200
379	405
379	158
379	1022
379	233
379	79
379	559
379	153
379	172
379	144
379	88
379	357
379	566
379	186
379	63
379	306
379	372
379	710
379	208
379	193
379	529
379	663
379	474
379	265
379	345
379	843
380	176
380	530
380	154
380	856
380	732
380	64
380	630
380	181
380	483
380	449
380	134
380	770
380	566
380	699
380	306
380	163
380	521
380	315
380	12
380	502
380	60
380	100
380	419
380	258
380	1039
380	744
380	270
380	357
380	190
380	151
380	318
380	174
381	582
381	647
381	771
381	652
381	13
381	1439
381	501
381	526
381	847
381	99
381	102
381	529
381	176
381	432
381	14
381	1098
381	887
381	303
381	778
381	276
381	418
381	443
381	294
381	1115
381	483
382	127
382	290
382	475
382	1534
382	1229
382	197
382	258
382	334
382	1017
382	235
382	252
383	425
383	313
383	483
383	302
383	135
383	357
383	480
383	517
383	134
383	1005
383	238
383	496
383	316
383	188
384	689
384	748
384	316
384	302
385	209
385	221
385	367
385	99
385	129
385	767
385	1353
385	249
385	663
385	82
385	447
385	199
385	253
385	174
385	480
385	114
385	462
385	293
385	965
385	325
385	455
385	111
385	479
385	160
385	145
385	1159
385	186
385	143
385	483
385	487
385	871
385	631
385	650
385	256
385	1462
385	187
385	428
385	58
385	46
385	1252
385	654
385	133
385	732
385	219
385	419
385	61
385	1456
385	357
385	671
385	234
385	210
385	251
385	240
385	100
385	204
385	92
386	281
386	222
386	833
386	323
386	825
387	1166
387	218
387	199
387	32
387	559
387	224
387	1019
387	773
387	566
387	168
387	461
387	693
387	1008
387	418
387	71
387	444
387	133
387	83
387	1199
387	1240
387	735
387	64
387	1128
387	219
387	226
387	746
387	277
387	147
387	470
387	768
387	972
387	195
387	156
387	76
387	229
387	582
387	93
387	508
387	1018
387	196
387	107
387	678
387	679
387	62
387	856
387	186
387	772
387	211
387	526
387	477
387	583
387	435
387	1011
387	239
387	175
387	204
387	100
387	655
387	188
387	214
387	1198
388	326
388	690
388	678
388	111
388	895
388	288
388	302
388	1
388	98
388	294
389	955
389	249
389	160
389	111
389	715
389	38
389	785
389	490
389	1298
389	662
389	217
389	478
389	1451
389	29
389	756
389	4
389	475
389	50
389	95
389	174
389	132
389	997
389	602
389	612
389	451
389	483
389	131
389	435
389	954
389	631
389	503
389	423
389	700
389	185
389	480
389	58
389	1098
389	649
389	731
389	671
389	926
389	59
389	346
389	588
389	847
389	82
389	709
389	1121
389	199
389	274
389	722
389	412
389	286
389	629
390	100
390	740
390	331
390	1296
390	9
390	754
391	264
391	56
391	26
391	286
391	205
391	31
391	508
391	774
391	61
391	659
391	276
391	462
391	71
391	58
391	191
391	480
391	546
391	491
391	182
391	213
391	603
391	22
391	378
391	98
392	165
392	276
392	534
392	873
392	1142
392	511
392	298
392	632
392	180
392	169
392	1012
392	134
392	289
392	173
392	127
392	310
392	250
392	244
392	197
392	323
392	340
392	513
393	318
393	402
393	940
393	252
393	651
393	456
393	1047
393	812
393	1092
393	294
393	227
393	342
393	363
393	362
393	366
393	728
393	83
393	196
393	1221
393	737
393	403
393	394
393	1215
393	38
393	840
393	223
393	470
393	81
393	409
393	237
393	717
393	876
393	1228
393	815
393	494
393	630
393	410
393	56
393	274
393	95
393	443
393	415
393	194
393	825
393	1000
393	186
393	476
393	79
393	26
393	228
393	273
393	4
393	1539
393	144
393	1435
393	810
393	655
393	84
393	871
393	944
393	369
393	135
393	620
393	1337
393	338
393	794
393	385
393	922
393	139
393	181
393	463
393	687
393	1039
393	892
393	322
393	288
393	282
393	560
393	80
393	748
393	577
393	790
393	82
393	66
393	1
393	652
393	866
393	399
393	572
393	823
394	1079
394	121
394	508
394	559
394	117
394	550
394	554
394	576
394	50
394	156
394	541
394	172
394	597
394	449
394	364
394	739
394	164
394	250
394	257
394	109
394	96
394	405
394	431
394	91
394	795
394	1484
394	294
394	549
394	627
394	33
395	151
395	174
395	210
395	98
395	257
395	231
395	97
395	89
395	252
395	300
395	258
396	291
396	106
396	986
396	1
396	1028
396	222
396	455
396	546
396	823
396	151
396	406
397	108
397	1018
397	221
397	261
397	327
397	705
397	615
397	588
397	177
397	156
397	171
397	475
397	641
397	192
397	223
397	853
397	318
397	474
397	522
397	358
398	181
398	15
398	357
398	31
398	64
398	1450
398	58
398	176
398	663
398	154
398	126
398	732
398	953
398	88
398	125
398	274
398	700
398	229
398	502
398	1020
398	430
398	47
398	756
398	399
398	403
398	186
398	66
398	523
398	25
398	591
398	133
398	71
398	662
398	237
399	8
399	486
399	924
399	196
399	33
399	959
399	527
399	148
399	71
399	62
399	22
399	436
399	323
399	230
399	550
399	768
399	568
399	389
399	93
399	41
399	140
399	84
399	1035
399	1137
399	1246
399	651
399	1231
399	1184
399	431
399	1393
399	382
399	231
399	264
399	50
399	977
399	1219
399	288
399	399
399	454
399	544
399	179
399	31
399	1217
399	72
399	1210
399	15
399	268
399	720
399	276
399	57
399	9
399	845
399	419
399	665
399	545
399	320
399	1
399	54
399	139
399	465
399	919
399	182
399	100
399	90
400	321
400	332
400	690
400	313
401	499
401	273
401	866
401	654
401	198
401	385
401	294
401	71
401	202
401	404
401	1016
401	632
401	1011
401	83
401	172
401	365
401	121
401	69
401	11
401	515
401	143
401	302
401	892
401	582
401	371
401	471
401	286
401	278
401	490
401	584
401	88
402	257
402	7
402	127
402	245
402	222
402	25
402	1048
402	273
402	204
402	237
402	628
402	117
402	137
402	1284
403	866
403	845
403	288
403	1047
403	685
403	597
403	864
403	151
403	50
403	237
404	892
404	313
404	342
404	678
404	332
404	270
404	690
404	66
404	301
405	56
405	580
405	387
405	1177
405	570
405	692
405	773
405	700
405	450
405	719
405	230
405	1247
405	578
405	650
405	1275
405	551
405	30
405	527
405	1029
405	371
405	1435
405	510
405	530
405	652
405	1550
405	522
405	1424
405	87
405	393
405	949
405	1268
405	175
405	142
405	793
405	1479
405	189
405	574
405	625
405	947
405	185
405	1099
405	1018
405	1547
405	76
405	649
405	761
405	726
405	2
405	1439
405	395
405	374
405	1590
405	776
405	788
405	404
405	714
405	41
405	588
405	51
405	707
405	1522
405	1193
405	802
405	1471
405	520
405	1517
405	1484
405	1031
405	1437
405	586
405	383
405	798
405	195
405	356
405	536
405	1474
405	1583
405	55
405	48
405	694
405	944
405	204
405	201
405	1438
405	774
405	853
405	642
405	666
405	1219
405	448
405	1405
405	377
405	1441
405	1147
405	745
405	351
405	441
405	91
405	1195
405	566
405	1065
405	816
405	80
405	29
405	43
405	453
405	501
405	861
405	1194
405	727
405	545
405	365
405	858
405	1387
405	1035
405	1305
405	731
405	543
405	446
405	198
405	229
405	746
405	942
405	1577
405	735
405	1308
405	923
405	1412
405	357
405	54
405	542
405	213
405	372
405	35
405	724
405	46
405	1573
405	665
405	1480
405	428
405	638
405	877
405	79
405	576
405	1475
405	513
405	445
406	48
406	664
406	496
406	488
406	651
406	14
406	186
406	675
406	527
406	79
406	443
406	164
406	591
406	22
406	183
406	515
406	735
406	589
406	453
406	634
406	28
406	596
406	431
406	3
406	641
406	772
406	206
406	529
406	4
406	168
406	468
406	519
406	133
406	212
406	72
406	1065
406	960
406	452
406	13
406	607
406	638
406	505
406	747
406	1194
406	136
406	1
406	96
406	158
406	153
406	152
406	418
406	132
406	660
406	193
406	806
406	130
406	197
406	100
406	506
406	671
406	372
406	1147
406	95
406	1079
406	294
406	382
406	157
406	971
407	50
407	174
407	655
407	493
407	1028
407	82
407	179
407	144
407	313
407	173
407	2
407	269
407	202
407	629
407	405
407	502
407	345
407	172
407	118
407	403
407	972
407	159
407	70
407	180
407	449
407	729
407	248
407	496
407	257
407	286
407	228
407	186
407	930
407	153
407	388
407	184
407	176
407	659
407	1041
407	71
407	131
407	101
407	73
407	288
407	169
408	270
408	1296
408	328
408	271
408	310
409	48
409	99
409	516
409	201
409	995
409	1021
409	480
409	325
409	133
409	429
409	709
409	474
409	153
409	483
409	478
409	1065
409	514
409	855
409	175
409	283
409	1194
409	286
409	343
409	661
409	606
409	607
409	404
409	14
409	714
409	435
409	100
409	1392
409	538
409	45
409	211
409	1346
409	171
409	854
409	632
409	178
409	338
410	300
410	286
410	289
410	754
410	315
410	690
411	168
411	258
411	720
411	227
411	195
411	566
411	1475
411	435
411	208
411	8
411	603
411	174
412	318
412	28
412	175
412	526
412	114
412	96
412	23
412	150
412	174
412	208
413	306
413	297
413	7
413	326
413	257
413	250
413	286
413	327
413	515
413	283
414	294
414	272
414	301
414	325
414	11
415	154
415	748
415	185
415	136
415	684
416	69
416	761
416	417
416	819
416	399
416	1407
416	405
416	568
416	92
416	941
416	51
416	959
416	332
416	301
416	607
416	936
416	501
416	258
416	1521
416	560
416	259
416	197
416	402
416	297
416	289
416	14
416	93
416	257
416	790
416	81
416	241
416	331
416	283
416	347
416	268
416	367
416	710
416	144
416	393
416	13
416	917
416	87
416	98
416	865
416	143
416	140
416	1300
416	934
416	286
416	432
416	980
416	1160
416	275
416	1226
416	375
416	195
416	821
416	209
416	181
416	44
416	86
416	333
416	1262
416	463
416	395
416	840
416	172
416	1053
416	792
416	412
416	592
416	318
416	8
416	191
416	729
416	699
416	274
416	38
416	323
416	238
416	15
416	550
416	164
416	421
416	742
416	103
416	218
416	273
416	510
416	235
416	727
416	255
416	223
416	303
416	231
416	392
416	122
416	655
416	680
417	551
417	42
417	12
417	67
417	658
417	196
417	135
417	1023
417	235
417	99
417	47
417	1039
417	1550
417	250
417	139
417	449
417	692
417	765
417	421
417	101
417	81
417	1018
417	382
417	242
417	428
417	764
417	475
417	1000
417	1232
417	1041
417	1446
417	293
417	154
417	1210
417	579
417	68
417	324
417	340
417	218
417	855
417	555
417	27
417	616
417	50
417	167
417	145
417	797
417	513
417	62
417	559
417	1011
417	399
417	357
417	831
417	142
417	95
417	219
417	804
417	546
417	168
417	290
417	190
417	444
417	179
417	373
417	17
417	228
417	1230
417	780
417	743
417	121
417	818
417	1411
418	313
418	344
418	258
418	327
419	173
419	617
419	50
419	494
419	300
419	269
420	331
420	251
420	408
420	603
420	190
420	127
420	690
421	124
421	915
421	516
421	117
421	56
421	333
421	100
421	129
421	331
421	98
421	525
421	423
422	109
422	258
422	126
422	926
422	379
422	1
422	100
422	217
422	590
422	327
422	742
422	98
422	551
422	286
422	294
422	561
422	670
422	218
422	441
423	744
423	272
423	15
423	355
423	1265
423	751
423	313
423	546
423	125
423	299
423	924
423	127
423	879
424	261
424	14
424	323
424	427
424	538
424	288
424	15
424	882
424	286
425	271
425	424
425	183
425	172
425	56
425	322
425	177
425	288
425	491
425	515
425	156
425	583
425	17
425	98
425	597
425	943
425	198
425	566
425	307
425	127
425	272
425	1419
425	338
425	219
425	218
425	823
425	231
425	62
425	669
425	118
425	362
425	5
425	157
425	64
425	11
425	334
425	50
425	27
425	684
425	300
425	70
426	493
426	608
426	430
426	182
426	418
426	132
426	525
426	492
426	616
426	435
426	488
426	185
426	654
426	135
426	648
426	133
426	196
426	609
426	617
426	289
427	319
427	1296
427	937
427	258
427	304
427	328
428	343
428	750
428	313
428	334
428	305
428	347
428	286
428	894
428	302
428	754
428	751
429	511
429	628
429	735
429	1119
429	941
429	633
429	97
429	427
429	1136
429	273
429	144
429	127
429	415
429	1014
429	794
429	193
429	1443
429	550
429	15
429	211
429	165
429	531
429	77
429	805
429	55
429	81
429	382
429	1110
429	520
429	763
429	48
429	768
429	404
429	627
429	186
429	218
429	283
429	143
429	274
429	833
429	508
429	209
429	475
429	123
429	23
429	237
429	496
429	1218
429	4
429	726
429	232
429	70
429	207
429	66
429	684
429	174
429	1228
429	483
429	470
429	1118
429	214
429	72
429	786
429	530
429	587
429	167
429	147
429	204
429	307
429	425
429	808
429	685
429	1139
429	357
429	737
429	230
429	697
429	241
429	1112
429	194
429	1438
429	217
429	440
430	9
430	273
430	293
430	1240
430	514
430	1007
430	50
430	165
430	276
430	152
430	148
430	64
430	127
431	286
431	748
431	327
431	302
432	237
432	871
432	123
432	246
432	151
432	763
432	150
432	844
432	121
432	117
432	109
432	827
433	748
433	333
433	12
433	754
433	95
433	268
433	273
433	358
434	546
434	1051
434	833
434	7
434	111
434	628
434	118
434	424
434	1
435	780
435	240
435	380
435	431
435	462
435	443
435	746
435	652
435	141
435	1028
435	1217
435	252
435	173
435	434
435	587
435	63
435	841
435	123
435	674
435	153
435	154
435	85
435	161
435	200
435	27
435	54
435	294
435	157
435	128
435	672
435	710
435	1204
435	637
435	474
435	357
435	413
435	584
435	211
435	148
435	260
435	164
435	455
435	732
435	924
435	214
435	117
435	1225
435	31
435	3
435	206
435	1268
435	1061
435	569
435	219
435	568
435	541
435	926
435	291
435	649
435	265
435	721
435	127
435	1014
435	268
435	636
435	824
435	549
435	76
435	194
435	193
435	930
435	412
435	755
435	818
435	366
435	430
436	73
436	433
436	1522
436	90
436	392
436	895
436	1119
436	125
436	288
436	581
436	1135
436	218
436	568
436	216
436	762
436	785
436	655
436	585
436	748
436	1058
436	43
436	99
436	506
436	81
436	348
436	840
436	278
436	693
436	1263
437	1404
437	419
437	173
437	640
437	65
437	663
437	162
437	191
437	89
437	737
437	484
437	473
437	747
437	211
437	518
437	781
437	168
437	58
437	381
437	1075
437	654
437	607
437	660
437	155
437	70
437	651
437	736
437	151
437	244
437	238
437	90
437	482
437	1599
437	1227
437	318
437	707
437	87
437	174
437	432
437	79
437	145
437	71
437	606
437	121
437	511
437	94
437	1006
437	716
437	153
437	182
437	23
437	401
437	462
438	15
438	50
438	237
438	845
438	100
438	471
438	301
439	237
439	895
439	273
439	7
439	591
439	268
440	283
440	582
440	86
440	350
440	1194
440	198
440	312
440	749
440	883
440	213
441	288
441	121
441	313
441	282
442	182
442	39
442	452
442	129
442	572
442	636
442	184
442	168
442	780
442	943
442	685
442	1183
442	695
442	186
442	27
442	294
442	11
442	234
442	576
442	176
442	62
442	979
442	68
442	436
442	153
442	172
442	313
442	871
442	90
443	286
443	12
443	343
443	313
443	175
444	1483
444	9
444	286
444	272
444	269
445	597
445	195
445	919
445	204
445	50
445	117
445	248
445	831
445	1277
445	405
445	603
445	1252
445	742
445	144
445	237
445	208
445	744
445	689
445	1014
445	1047
445	96
445	281
445	272
445	93
445	1067
445	271
445	1016
446	883
446	294
446	311
446	328
446	270
446	302
446	321
447	218
447	69
447	148
447	91
447	135
447	405
447	147
447	65
447	470
447	89
447	157
447	176
447	158
447	367
447	260
447	469
447	28
447	156
447	546
447	410
447	294
447	716
447	83
447	411
447	50
447	265
447	952
447	770
448	262
448	269
448	340
448	344
448	307
448	301
448	345
448	319
449	1009
449	282
449	1318
449	546
449	459
449	473
449	1195
449	310
449	248
449	14
449	475
449	639
449	274
449	515
449	106
450	1147
450	58
450	785
450	659
450	252
450	387
450	908
450	762
450	480
450	561
450	487
450	2
450	237
450	1203
450	152
450	642
450	367
450	742
450	729
450	1047
450	689
450	12
450	774
450	145
450	101
450	465
450	493
450	1479
450	131
450	607
450	208
450	765
450	614
450	928
450	484
450	354
450	549
450	135
450	735
450	430
450	775
450	81
450	1286
450	1048
450	934
450	98
450	185
450	1441
450	83
450	471
450	239
450	497
450	527
450	393
450	1248
450	761
450	67
450	481
450	716
450	373
450	280
450	292
450	869
450	476
450	939
450	608
450	602
450	900
450	180
450	568
450	1282
450	1303
450	223
450	173
450	704
450	416
450	133
450	620
450	511
450	748
450	926
450	713
450	181
450	627
450	734
450	172
450	776
450	33
450	1135
450	485
450	76
450	1249
450	1107
450	546
450	213
450	489
450	322
450	111
450	47
450	91
450	11
450	151
450	1421
450	516
450	1480
450	1061
450	234
450	1490
451	300
451	872
451	322
451	264
451	260
451	875
451	270
451	1025
451	881
451	680
451	880
451	877
451	1022
451	305
451	874
451	330
451	335
451	678
451	1295
451	258
452	25
452	506
452	69
452	805
452	488
452	971
452	216
452	259
452	614
452	60
452	969
452	648
452	245
452	174
452	427
452	465
452	211
452	48
452	62
452	156
452	88
452	22
452	163
452	1383
452	509
452	384
452	371
452	461
452	472
452	530
452	237
452	1013
452	70
452	663
452	514
452	50
452	15
452	474
452	153
452	94
452	1204
453	125
453	231
453	568
453	154
453	578
453	172
453	427
453	276
453	68
453	234
453	143
453	591
453	3
453	357
453	168
453	364
453	871
453	77
453	1170
453	22
453	204
453	354
453	99
453	750
453	227
453	1145
453	257
453	763
453	1037
453	144
453	90
454	493
454	1063
454	182
454	161
454	484
454	51
454	1454
454	707
454	404
454	258
454	56
454	272
454	326
454	490
454	566
454	692
454	318
454	58
454	121
454	693
454	740
454	107
454	612
454	454
454	660
454	431
454	255
454	211
454	614
454	89
454	169
454	678
454	55
454	423
454	956
454	842
454	98
454	317
454	530
454	147
454	471
454	135
454	238
454	371
454	504
454	604
454	86
455	20
455	531
455	508
455	196
455	161
455	582
455	465
455	304
455	692
455	257
455	515
455	380
455	191
455	42
455	317
455	265
455	170
